Time (s),V_expected_sim (V),Current (A),Event Type,Event Index
8.1,12.5,0.0,rest_baseline,0
8.15,12.5,0.0,rest_baseline,0
8.2,12.5,0.0,rest_baseline,0
8.25,12.5,0.0,rest_baseline,0
8.3,12.5,0.0,rest_baseline,0
8.35,12.5,0.0,rest_baseline,0
8.4,12.5,0.0,rest_baseline,0
8.45,12.5,0.0,rest_baseline,0
8.5,12.5,0.0,rest_baseline,0
8.55,12.5,0.0,rest_baseline,0
8.6,12.5,0.0,rest_baseline,0
8.65,12.5,0.0,rest_baseline,0
8.7,12.5,0.0,rest_baseline,0
8.75,12.5,0.0,rest_baseline,0
8.8,12.5,0.0,rest_baseline,0
8.85,12.5,0.0,rest_baseline,0
8.9,12.5,0.0,rest_baseline,0
8.95,12.5,0.0,rest_baseline,0
9.0,12.5,0.0,rest_baseline,0
9.05,12.5,0.0,rest_baseline,0
9.1,12.5,0.0,rest_baseline,0
9.15,12.5,0.0,rest_baseline,0
9.2,12.5,0.0,rest_baseline,0
9.25,12.5,0.0,rest_baseline,0
9.3,12.5,0.0,rest_baseline,0
9.35,12.5,0.0,rest_baseline,0
9.4,12.5,0.0,rest_baseline,0
9.45,12.5,0.0,rest_baseline,0
9.5,12.5,0.0,rest_baseline,0
9.55,12.5,0.0,rest_baseline,0
9.6,12.5,0.0,rest_baseline,0
9.65,12.5,0.0,rest_baseline,0
9.7,12.5,0.0,rest_baseline,0
9.75,12.5,0.0,rest_baseline,0
9.8,12.5,0.0,rest_baseline,0
9.85,12.5,0.0,rest_baseline,0
9.9,12.5,0.0,rest_baseline,0
9.95,12.5,0.0,rest_baseline,0
10.0,12.5,0.0,rest_baseline,0
10.05,12.5,0.0,rest_baseline,0
10.1,12.5,0.0,rest_baseline,0
10.15,12.5,0.0,rest_baseline,0
10.2,12.5,0.0,rest_baseline,0
10.25,12.5,0.0,rest_baseline,0
10.3,12.5,0.0,rest_baseline,0
10.35,12.5,0.0,rest_baseline,0
10.4,12.5,0.0,rest_baseline,0
10.45,12.5,0.0,rest_baseline,0
10.5,12.5,0.0,rest_baseline,0
10.55,12.5,0.0,rest_baseline,0
10.6,12.5,0.0,rest_baseline,0
10.65,12.5,0.0,rest_baseline,0
10.7,12.5,0.0,rest_baseline,0
10.75,12.5,0.0,rest_baseline,0
10.8,12.5,0.0,rest_baseline,0
10.85,12.5,0.0,rest_baseline,0
10.9,12.5,0.0,rest_baseline,0
10.95,12.5,0.0,rest_baseline,0
11.0,12.5,0.0,rest_baseline,0
11.05,12.5,0.0,rest_baseline,0
11.1,12.5,0.0,rest_baseline,0
11.15,12.5,0.0,rest_baseline,0
11.2,12.5,0.0,rest_baseline,0
11.25,12.5,0.0,rest_baseline,0
11.3,12.5,0.0,rest_baseline,0
11.35,12.5,0.0,rest_baseline,0
11.4,12.5,0.0,rest_baseline,0
11.45,12.5,0.0,rest_baseline,0
11.5,12.5,0.0,rest_baseline,0
11.55,12.5,0.0,rest_baseline,0
11.6,12.5,0.0,rest_baseline,0
11.65,12.5,0.0,rest_baseline,0
11.7,12.5,0.0,rest_baseline,0
11.75,12.5,0.0,rest_baseline,0
11.8,12.5,0.0,rest_baseline,0
11.85,12.5,0.0,rest_baseline,0
11.9,12.5,0.0,rest_baseline,0
11.95,12.5,0.0,rest_baseline,0
12.0,12.5,0.0,rest_baseline,0
12.05,12.5,0.0,rest_baseline,0
12.1,12.5,0.0,rest_baseline,0
12.15,12.5,0.0,rest_baseline,0
12.2,12.5,0.0,rest_baseline,0
12.25,12.5,0.0,rest_baseline,0
12.3,12.5,0.0,rest_baseline,0
12.35,12.5,0.0,rest_baseline,0
12.4,12.5,0.0,rest_baseline,0
12.45,12.5,0.0,rest_baseline,0
12.5,12.5,0.0,rest_baseline,0
12.55,12.5,0.0,rest_baseline,0
12.6,12.5,0.0,rest_baseline,0
12.65,12.5,0.0,rest_baseline,0
12.7,12.5,0.0,rest_baseline,0
12.75,12.5,0.0,rest_baseline,0
12.8,12.5,0.0,rest_baseline,0
12.85,12.5,0.0,rest_baseline,0
12.9,12.5,0.0,rest_baseline,0
12.95,12.5,0.0,rest_baseline,0
13.0,12.5,0.0,rest_baseline,0
13.05,12.5,0.0,rest_baseline,0
13.1,12.5,0.0,rest_baseline,0
13.15,12.5,0.0,rest_baseline,0
13.2,12.5,0.0,rest_baseline,0
13.25,12.5,0.0,rest_baseline,0
13.3,12.5,0.0,rest_baseline,0
13.35,12.5,0.0,rest_baseline,0
13.4,12.5,0.0,rest_baseline,0
13.45,12.5,0.0,rest_baseline,0
13.5,12.5,0.0,rest_baseline,0
13.55,12.5,0.0,rest_baseline,0
13.6,12.5,0.0,rest_baseline,0
13.65,12.5,0.0,rest_baseline,0
13.7,12.5,0.0,rest_baseline,0
13.75,12.5,0.0,rest_baseline,0
13.8,12.5,0.0,rest_baseline,0
13.85,12.5,0.0,rest_baseline,0
13.9,12.5,0.0,rest_baseline,0
13.95,12.5,0.0,rest_baseline,0
14.0,12.5,0.0,rest_baseline,0
14.05,12.5,0.0,rest_baseline,0
14.1,12.5,0.0,rest_baseline,0
14.15,12.5,0.0,rest_baseline,0
14.2,12.5,0.0,rest_baseline,0
14.25,12.5,0.0,rest_baseline,0
14.3,12.5,0.0,rest_baseline,0
14.35,12.5,0.0,rest_baseline,0
14.4,12.5,0.0,rest_baseline,0
14.45,12.5,0.0,rest_baseline,0
14.5,12.5,0.0,rest_baseline,0
14.55,12.5,0.0,rest_baseline,0
14.6,12.5,0.0,rest_baseline,0
14.65,12.5,0.0,rest_baseline,0
14.7,12.5,0.0,rest_baseline,0
14.75,12.5,0.0,rest_baseline,0
14.8,12.5,0.0,rest_baseline,0
14.85,12.5,0.0,rest_baseline,0
14.9,12.5,0.0,rest_baseline,0
14.95,12.5,0.0,rest_baseline,0
15.0,12.5,0.0,rest_baseline,0
15.05,12.5,0.0,rest_baseline,0
15.1,12.5,0.0,rest_baseline,0
15.15,12.5,0.0,rest_baseline,0
15.2,12.5,0.0,rest_baseline,0
15.25,12.5,0.0,rest_baseline,0
15.3,12.5,0.0,rest_baseline,0
15.35,12.5,0.0,rest_baseline,0
15.4,12.5,0.0,rest_baseline,0
15.45,12.5,0.0,rest_baseline,0
15.5,12.5,0.0,rest_baseline,0
15.55,12.5,0.0,rest_baseline,0
15.6,12.5,0.0,rest_baseline,0
15.65,12.5,0.0,rest_baseline,0
15.7,12.5,0.0,rest_baseline,0
15.75,12.5,0.0,rest_baseline,0
15.8,12.5,0.0,rest_baseline,0
15.85,12.5,0.0,rest_baseline,0
15.9,12.5,0.0,rest_baseline,0
15.95,12.5,0.0,rest_baseline,0
16.0,12.5,0.0,rest_baseline,0
16.05,12.5,0.0,rest_baseline,0
16.1,12.5,0.0,rest_baseline,0
16.15,12.5,0.0,rest_baseline,0
16.2,12.5,0.0,rest_baseline,0
16.25,12.5,0.0,rest_baseline,0
16.3,12.5,0.0,rest_baseline,0
16.35,12.5,0.0,rest_baseline,0
16.4,12.5,0.0,rest_baseline,0
16.45,12.5,0.0,rest_baseline,0
16.5,12.5,0.0,rest_baseline,0
16.55,12.5,0.0,rest_baseline,0
16.6,12.5,0.0,rest_baseline,0
16.65,12.5,0.0,rest_baseline,0
16.7,12.5,0.0,rest_baseline,0
16.75,12.5,0.0,rest_baseline,0
16.8,12.5,0.0,rest_baseline,0
16.85,12.5,0.0,rest_baseline,0
16.9,12.5,0.0,rest_baseline,0
16.95,12.5,0.0,rest_baseline,0
17.0,12.5,0.0,rest_baseline,0
17.05,12.5,0.0,rest_baseline,0
17.1,12.5,0.0,rest_baseline,0
17.15,12.5,0.0,rest_baseline,0
17.2,12.5,0.0,rest_baseline,0
17.25,12.5,0.0,rest_baseline,0
17.3,12.5,0.0,rest_baseline,0
17.35,12.5,0.0,rest_baseline,0
17.4,12.5,0.0,rest_baseline,0
17.45,12.5,0.0,rest_baseline,0
17.5,12.5,0.0,rest_baseline,0
17.55,12.5,0.0,rest_baseline,0
17.6,12.5,0.0,rest_baseline,0
17.65,12.5,0.0,rest_baseline,0
17.7,12.5,0.0,rest_baseline,0
17.75,12.5,0.0,rest_baseline,0
17.8,12.5,0.0,rest_baseline,0
17.85,12.5,0.0,rest_baseline,0
17.9,12.5,0.0,rest_baseline,0
17.95,12.5,0.0,rest_baseline,0
18.0,12.5,0.0,rest_baseline,0
18.05,12.5,0.0,rest_baseline,0
18.1,12.5,0.0,rest_baseline,0
18.15,12.5,0.0,rest_baseline,0
18.2,12.5,0.0,rest_baseline,0
18.25,12.5,0.0,rest_baseline,0
18.3,12.5,0.0,rest_baseline,0
18.35,12.5,0.0,rest_baseline,0
18.4,12.5,0.0,rest_baseline,0
18.45,12.5,0.0,rest_baseline,0
18.5,12.5,0.0,rest_baseline,0
18.55,12.5,0.0,rest_baseline,0
18.6,12.5,0.0,rest_baseline,0
18.65,12.5,0.0,rest_baseline,0
18.7,12.5,0.0,rest_baseline,0
18.75,12.5,0.0,rest_baseline,0
18.8,12.5,0.0,rest_baseline,0
18.85,12.5,0.0,rest_baseline,0
18.9,12.5,0.0,rest_baseline,0
18.95,12.5,0.0,rest_baseline,0
19.0,12.5,0.0,rest_baseline,0
19.05,12.5,0.0,rest_baseline,0
19.1,12.5,0.0,rest_baseline,0
19.15,12.5,0.0,rest_baseline,0
19.2,12.5,0.0,rest_baseline,0
19.25,12.5,0.0,rest_baseline,0
19.3,12.5,0.0,rest_baseline,0
19.35,12.5,0.0,rest_baseline,0
19.4,12.5,0.0,rest_baseline,0
19.45,12.5,0.0,rest_baseline,0
19.5,12.5,0.0,rest_baseline,0
19.55,12.5,0.0,rest_baseline,0
19.6,12.5,0.0,rest_baseline,0
19.65,12.5,0.0,rest_baseline,0
19.7,12.5,0.0,rest_baseline,0
19.75,12.5,0.0,rest_baseline,0
19.8,12.5,0.0,rest_baseline,0
19.85,12.5,0.0,rest_baseline,0
19.9,12.5,0.0,rest_baseline,0
19.95,12.5,0.0,rest_baseline,0
20.0,12.5,0.0,rest_baseline,0
20.05,12.5,0.0,rest_baseline,0
20.1,12.5,0.0,rest_baseline,0
20.15,12.5,0.0,rest_baseline,0
20.2,12.5,0.0,rest_baseline,0
20.25,12.5,0.0,rest_baseline,0
20.3,12.5,0.0,rest_baseline,0
20.35,12.5,0.0,rest_baseline,0
20.4,12.5,0.0,rest_baseline,0
20.45,12.5,0.0,rest_baseline,0
20.5,12.5,0.0,rest_baseline,0
20.55,12.5,0.0,rest_baseline,0
20.6,12.5,0.0,rest_baseline,0
20.65,12.5,0.0,rest_baseline,0
20.7,12.5,0.0,rest_baseline,0
20.75,12.5,0.0,rest_baseline,0
20.8,12.5,0.0,rest_baseline,0
20.85,12.5,0.0,rest_baseline,0
20.9,12.5,0.0,rest_baseline,0
20.95,12.5,0.0,rest_baseline,0
21.0,12.5,0.0,rest_baseline,0
21.05,12.5,0.0,rest_baseline,0
21.1,12.5,0.0,rest_baseline,0
21.15,12.5,0.0,rest_baseline,0
21.2,12.5,0.0,rest_baseline,0
21.25,12.5,0.0,rest_baseline,0
21.3,12.5,0.0,rest_baseline,0
21.35,12.5,0.0,rest_baseline,0
21.4,12.5,0.0,rest_baseline,0
21.45,12.5,0.0,rest_baseline,0
21.5,12.5,0.0,rest_baseline,0
21.55,12.5,0.0,rest_baseline,0
21.6,12.5,0.0,rest_baseline,0
21.65,12.5,0.0,rest_baseline,0
21.7,12.5,0.0,rest_baseline,0
21.75,12.5,0.0,rest_baseline,0
21.8,12.5,0.0,rest_baseline,0
21.85,12.5,0.0,rest_baseline,0
21.9,12.5,0.0,rest_baseline,0
21.95,12.5,0.0,rest_baseline,0
22.0,12.5,0.0,rest_baseline,0
22.05,12.5,0.0,rest_baseline,0
22.1,12.5,0.0,rest_baseline,0
22.15,12.5,0.0,rest_baseline,0
22.2,12.5,0.0,rest_baseline,0
22.25,12.5,0.0,rest_baseline,0
22.3,12.5,0.0,rest_baseline,0
22.35,12.5,0.0,rest_baseline,0
22.4,12.5,0.0,rest_baseline,0
22.45,12.5,0.0,rest_baseline,0
22.5,12.5,0.0,rest_baseline,0
22.55,12.5,0.0,rest_baseline,0
22.6,12.5,0.0,rest_baseline,0
22.65,12.5,0.0,rest_baseline,0
22.7,12.5,0.0,rest_baseline,0
22.75,12.5,0.0,rest_baseline,0
22.8,12.5,0.0,rest_baseline,0
22.85,12.5,0.0,rest_baseline,0
22.9,12.5,0.0,rest_baseline,0
22.95,12.5,0.0,rest_baseline,0
23.0,12.5,0.0,rest_baseline,0
23.05,12.5,0.0,rest_baseline,0
23.1,12.5,0.0,rest_baseline,0
23.15,12.5,0.0,rest_baseline,0
23.2,12.5,0.0,rest_baseline,0
23.25,12.5,0.0,rest_baseline,0
23.3,12.5,0.0,rest_baseline,0
23.35,12.5,0.0,rest_baseline,0
23.4,12.5,0.0,rest_baseline,0
23.45,12.5,0.0,rest_baseline,0
23.5,12.5,0.0,rest_baseline,0
23.55,12.5,0.0,rest_baseline,0
23.6,12.5,0.0,rest_baseline,0
23.65,12.5,0.0,rest_baseline,0
23.7,12.5,0.0,rest_baseline,0
23.75,12.5,0.0,rest_baseline,0
23.8,12.5,0.0,rest_baseline,0
23.85,12.5,0.0,rest_baseline,0
23.9,12.5,0.0,rest_baseline,0
23.95,12.5,0.0,rest_baseline,0
24.0,12.5,0.0,rest_baseline,0
24.05,12.5,0.0,rest_baseline,0
24.1,12.5,0.0,rest_baseline,0
24.15,12.5,0.0,rest_baseline,0
24.2,12.5,0.0,rest_baseline,0
24.25,12.5,0.0,rest_baseline,0
24.3,12.5,0.0,rest_baseline,0
24.35,12.5,0.0,rest_baseline,0
24.4,12.5,0.0,rest_baseline,0
24.45,12.5,0.0,rest_baseline,0
24.5,12.5,0.0,rest_baseline,0
24.55,12.5,0.0,rest_baseline,0
24.6,12.5,0.0,rest_baseline,0
24.65,12.5,0.0,rest_baseline,0
24.7,12.5,0.0,rest_baseline,0
24.75,12.5,0.0,rest_baseline,0
24.8,12.5,0.0,rest_baseline,0
24.85,12.5,0.0,rest_baseline,0
24.9,12.5,0.0,rest_baseline,0
24.95,12.5,0.0,rest_baseline,0
25.0,12.5,0.0,rest_baseline,0
25.05,12.5,0.0,rest_baseline,0
25.1,12.5,0.0,rest_baseline,0
25.15,12.5,0.0,rest_baseline,0
25.2,12.5,0.0,rest_baseline,0
25.25,12.5,0.0,rest_baseline,0
25.3,12.5,0.0,rest_baseline,0
25.35,12.5,0.0,rest_baseline,0
25.4,12.5,0.0,rest_baseline,0
25.45,12.5,0.0,rest_baseline,0
25.5,12.5,0.0,rest_baseline,0
25.55,12.5,0.0,rest_baseline,0
25.6,12.5,0.0,rest_baseline,0
25.65,12.5,0.0,rest_baseline,0
25.7,12.5,0.0,rest_baseline,0
25.75,12.5,0.0,rest_baseline,0
25.8,12.5,0.0,rest_baseline,0
25.85,12.5,0.0,rest_baseline,0
25.9,12.5,0.0,rest_baseline,0
25.95,12.5,0.0,rest_baseline,0
26.0,12.5,0.0,rest_baseline,0
26.05,12.5,0.0,rest_baseline,0
26.1,12.5,0.0,rest_baseline,0
26.15,12.5,0.0,rest_baseline,0
26.2,12.5,0.0,rest_baseline,0
26.25,12.5,0.0,rest_baseline,0
26.3,12.5,0.0,rest_baseline,0
26.35,12.5,0.0,rest_baseline,0
26.4,12.5,0.0,rest_baseline,0
26.45,12.5,0.0,rest_baseline,0
26.5,12.5,0.0,rest_baseline,0
26.55,12.5,0.0,rest_baseline,0
26.6,12.5,0.0,rest_baseline,0
26.65,12.5,0.0,rest_baseline,0
26.7,12.5,0.0,rest_baseline,0
26.75,12.5,0.0,rest_baseline,0
26.8,12.5,0.0,rest_baseline,0
26.85,12.5,0.0,rest_baseline,0
26.9,12.5,0.0,rest_baseline,0
26.95,12.5,0.0,rest_baseline,0
27.0,12.5,0.0,rest_baseline,0
27.05,12.5,0.0,rest_baseline,0
27.1,12.5,0.0,rest_baseline,0
27.15,12.5,0.0,rest_baseline,0
27.2,12.5,0.0,rest_baseline,0
27.25,12.5,0.0,rest_baseline,0
27.3,12.5,0.0,rest_baseline,0
27.35,12.5,0.0,rest_baseline,0
27.4,12.5,0.0,rest_baseline,0
27.45,12.5,0.0,rest_baseline,0
27.5,12.5,0.0,rest_baseline,0
27.55,12.5,0.0,rest_baseline,0
27.6,12.5,0.0,rest_baseline,0
27.65,12.5,0.0,rest_baseline,0
27.7,12.5,0.0,rest_baseline,0
27.75,12.5,0.0,rest_baseline,0
27.8,12.5,0.0,rest_baseline,0
27.85,12.5,0.0,rest_baseline,0
27.9,12.5,0.0,rest_baseline,0
27.95,12.5,0.0,rest_baseline,0
28.0,12.5,0.0,rest_baseline,0
28.05,12.5,0.0,rest_baseline,0
28.1,12.5,0.0,rest_baseline,0
28.15,12.5,0.0,rest_baseline,0
28.2,12.5,0.0,rest_baseline,0
28.25,12.5,0.0,rest_baseline,0
28.3,12.5,0.0,rest_baseline,0
28.35,12.5,0.0,rest_baseline,0
28.4,12.5,0.0,rest_baseline,0
28.45,12.5,0.0,rest_baseline,0
28.5,12.5,0.0,rest_baseline,0
28.55,12.5,0.0,rest_baseline,0
28.6,12.5,0.0,rest_baseline,0
28.65,12.5,0.0,rest_baseline,0
28.7,12.5,0.0,rest_baseline,0
28.75,12.5,0.0,rest_baseline,0
28.8,12.5,0.0,rest_baseline,0
28.85,12.5,0.0,rest_baseline,0
28.9,12.5,0.0,rest_baseline,0
28.95,12.5,0.0,rest_baseline,0
29.0,12.5,0.0,rest_baseline,0
29.05,12.5,0.0,rest_baseline,0
29.1,12.5,0.0,rest_baseline,0
29.15,12.5,0.0,rest_baseline,0
29.2,12.5,0.0,rest_baseline,0
29.25,12.5,0.0,rest_baseline,0
29.3,12.5,0.0,rest_baseline,0
29.35,12.5,0.0,rest_baseline,0
29.4,12.5,0.0,rest_baseline,0
29.45,12.5,0.0,rest_baseline,0
29.5,12.5,0.0,rest_baseline,0
29.55,12.5,0.0,rest_baseline,0
29.6,12.5,0.0,rest_baseline,0
29.65,12.5,0.0,rest_baseline,0
29.7,12.5,0.0,rest_baseline,0
29.75,12.5,0.0,rest_baseline,0
29.8,12.5,0.0,rest_baseline,0
29.85,12.5,0.0,rest_baseline,0
29.9,12.5,0.0,rest_baseline,0
29.95,12.5,0.0,rest_baseline,0
30.0,12.5,0.0,rest_baseline,0
30.05,12.5,0.0,rest_baseline,0
30.1,12.5,0.0,rest_baseline,0
30.15,12.5,0.0,rest_baseline,0
30.2,12.5,0.0,rest_baseline,0
30.25,12.5,0.0,rest_baseline,0
30.3,12.5,0.0,rest_baseline,0
30.35,12.5,0.0,rest_baseline,0
30.4,12.5,0.0,rest_baseline,0
30.45,12.5,0.0,rest_baseline,0
30.5,12.5,0.0,rest_baseline,0
30.55,12.5,0.0,rest_baseline,0
30.6,12.5,0.0,rest_baseline,0
30.65,12.5,0.0,rest_baseline,0
30.7,12.5,0.0,rest_baseline,0
30.75,12.5,0.0,rest_baseline,0
30.8,12.5,0.0,rest_baseline,0
30.85,12.5,0.0,rest_baseline,0
30.9,12.5,0.0,rest_baseline,0
30.95,12.5,0.0,rest_baseline,0
31.0,12.5,0.0,rest_baseline,0
31.05,12.5,0.0,rest_baseline,0
31.1,12.5,0.0,rest_baseline,0
31.15,12.5,0.0,rest_baseline,0
31.2,12.5,0.0,rest_baseline,0
31.25,12.5,0.0,rest_baseline,0
31.3,12.5,0.0,rest_baseline,0
31.35,12.5,0.0,rest_baseline,0
31.4,12.5,0.0,rest_baseline,0
31.45,12.5,0.0,rest_baseline,0
31.5,12.5,0.0,rest_baseline,0
31.55,12.5,0.0,rest_baseline,0
31.6,12.5,0.0,rest_baseline,0
31.65,12.5,0.0,rest_baseline,0
31.7,12.5,0.0,rest_baseline,0
31.75,12.5,0.0,rest_baseline,0
31.8,12.5,0.0,rest_baseline,0
31.85,12.5,0.0,rest_baseline,0
31.9,12.5,0.0,rest_baseline,0
31.95,12.5,0.0,rest_baseline,0
32.0,12.5,0.0,rest_baseline,0
32.05,12.5,0.0,rest_baseline,0
32.1,12.5,0.0,rest_baseline,0
32.15,12.5,0.0,rest_baseline,0
32.2,12.5,0.0,rest_baseline,0
32.25,12.5,0.0,rest_baseline,0
32.3,12.5,0.0,rest_baseline,0
32.35,12.5,0.0,rest_baseline,0
32.4,12.5,0.0,rest_baseline,0
32.45,12.5,0.0,rest_baseline,0
32.5,12.5,0.0,rest_baseline,0
32.55,12.5,0.0,rest_baseline,0
32.6,12.5,0.0,rest_baseline,0
32.65,12.5,0.0,rest_baseline,0
32.7,12.5,0.0,rest_baseline,0
32.75,12.5,0.0,rest_baseline,0
32.8,12.5,0.0,rest_baseline,0
32.85,12.5,0.0,rest_baseline,0
32.9,12.5,0.0,rest_baseline,0
32.95,12.5,0.0,rest_baseline,0
33.0,12.5,0.0,rest_baseline,0
33.05,12.5,0.0,rest_baseline,0
33.1,12.5,0.0,rest_baseline,0
