Time (s),Voltage (V),Current (A)
19.307756463719766,11.598711785939626,-5.0
19.407839866555463,11.597711785939627,-5.0
19.50792326939116,11.596711785939627,-5.0
19.608006672226857,11.595711785939628,-5.0
19.70809007506255,11.594711785939628,-5.0
19.80817347789825,11.593711785939629,-5.0
19.908256880733944,11.59271178593963,-5.0
20.00834028356964,11.59171178593963,-5.0
20.108423686405338,11.59071178593963,-5.0
20.208507089241035,11.589711785939631,-5.0
20.308590492076732,11.588711785939632,-5.0
20.408673894912425,11.587711785939632,-5.0
20.508757297748126,11.586711785939633,-5.0
20.60884070058382,11.585711785939633,-5.0
20.708924103419516,11.584711785939634,-5.0
20.809007506255213,11.583711785939634,-5.0
20.90909090909091,11.582711785939635,-5.0
21.009174311926607,11.581711785939635,-5.0
21.1092577147623,11.580711785939636,-5.0
21.209341117598,11.579711785939637,-5.0
21.309424520433694,11.578711785939637,-5.0
21.40950792326939,11.577711785939638,-5.0
21.509591326105088,11.576711785939638,-5.0
21.609674728940785,11.575711785939639,-5.0
21.709758131776482,11.57471178593964,-5.0
21.809841534612175,11.57371178593964,-5.0
21.909924937447876,11.57271178593964,-5.0
22.01000834028357,11.571711785939641,-5.0
22.110091743119266,11.570711785939642,-5.0
22.210175145954963,11.569711785939642,-5.0
22.310258548790657,11.568711785939643,-5.0
22.410341951626357,11.567711785939643,-5.0
22.51042535446205,11.566711785939644,-5.0
22.61050875729775,11.565711785939644,-5.0
22.710592160133444,11.564711785939645,-5.0
22.81067556296914,11.563711785939645,-5.0
22.91075896580484,11.562711785939646,-5.0
23.01084236864053,11.561711785939647,-5.0
23.110925771476232,11.560711785939647,-5.0
23.211009174311926,11.559711785939648,-5.0
23.311092577147626,11.558711785939648,-5.0
23.41117597998332,11.557711785939649,-5.0
23.511259382819016,11.55671178593965,-5.0
23.611342785654713,11.55571178593965,-5.0
23.711426188490407,11.55471178593965,-5.0
23.811509591326107,11.553711785939651,-5.0
23.9115929941618,11.552711785939652,-5.0
24.011676396997498,11.551711785939652,-5.0
24.111759799833195,11.550711785939653,-5.0
24.21184320266889,11.549711785939653,-5.0
24.31192660550459,11.548711785939654,-5.0
24.412010008340282,11.547711785939654,-5.0
24.512093411175982,11.546711785939655,-5.0
24.612176814011676,11.545711785939655,-5.0
24.712260216847373,11.544711785939656,-5.0
24.81234361968307,11.543711785939657,-5.0
24.912427022518767,11.542711785939657,-5.0
25.012510425354463,11.541711785939658,-5.0
25.112593828190157,11.540711785939658,-5.0
25.212677231025857,11.539711785939659,-5.0
25.31276063386155,11.53871178593966,-5.0
25.412844036697248,11.53771178593966,-5.0
25.512927439532945,11.53671178593966,-5.0
25.61301084236864,11.535711785939661,-5.0
25.71309424520434,11.534711785939662,-5.0
25.813177648040032,11.533711785939662,-5.0
25.913261050875732,11.532711785939663,-5.0
26.013344453711426,11.531711785939663,-5.0
26.113427856547123,11.530711785939664,-5.0
26.21351125938282,11.529711785939664,-5.0
26.313594662218517,11.528711785939665,-5.0
26.413678065054214,11.527711785939665,-5.0
26.51376146788991,11.526711785939666,-5.0
26.613844870725604,11.525711785939666,-5.0
26.7139282735613,11.524711785939667,-5.0
26.814011676396998,11.523711785939668,-5.0
26.914095079232695,11.522711785939668,-5.0
27.01417848206839,11.521711785939669,-5.0
27.11426188490409,11.52071178593967,-5.0
27.214345287739782,11.51971178593967,-5.0
27.31442869057548,11.51871178593967,-5.0
27.414512093411176,11.517711785939671,-5.0
27.514595496246873,11.516711785939671,-5.0
27.61467889908257,11.515711785939672,-5.0
27.714762301918267,11.514711785939673,-5.0
27.814845704753964,11.513711785939673,-5.0
27.914929107589657,11.512711785939674,-5.0
28.015012510425354,11.511711785939674,-5.0
28.11509591326105,11.510711785939675,-5.0
28.215179316096748,11.509711785939675,-5.0
28.315262718932445,11.508711785939676,-5.0
28.415346121768142,11.507711785939676,-5.0
28.51542952460384,11.506711785939677,-5.0
28.615512927439532,11.505711785939678,-5.0
28.71559633027523,11.504711785939678,-5.0
28.815679733110926,11.503711785939679,-5.0
28.915763135946623,11.50271178593968,-5.0
29.01584653878232,11.50171178593968,-5.0
29.115929941618017,11.50071178593968,-5.0
29.216013344453714,11.499711785939681,-5.0
29.316096747289407,11.498711785939681,-5.0
29.416180150125104,11.497711785939682,-5.0
29.5162635529608,11.496711785939683,-5.0
29.616346955796498,11.495711785939683,-5.0
29.716430358632195,11.494711785939684,-5.0
29.816513761467892,11.493711785939684,-5.0
29.916597164303585,11.492711785939685,-5.0
30.016680567139282,11.491711785939685,-5.0
30.11676396997498,11.490711785939686,-5.0
30.216847372810676,11.489711785939686,-5.0
30.316930775646373,11.488711785939687,-5.0
30.41701417848207,11.487711785939688,-5.0
30.517097581317767,11.486711785939688,-5.0
30.61718098415346,11.485711785939689,-5.0
30.717264386989157,11.48471178593969,-5.0
30.817347789824854,11.48371178593969,-5.0
30.91743119266055,11.48271178593969,-5.0
31.017514595496248,11.48171178593969,-5.0
31.117597998331945,11.480711785939691,-5.0
31.217681401167642,11.479711785939692,-5.0
31.317764804003335,11.478711785939693,-5.0
31.417848206839032,11.477711785939693,-5.0
31.51793160967473,11.476711785939694,-5.0
31.618015012510426,11.475711785939694,-5.0
31.718098415346123,11.474711785939695,-5.0
31.81818181818182,11.473711785939695,-5.0
31.918265221017514,11.472711785939696,-5.0
32.018348623853214,11.471711785939696,-5.0
32.11843202668891,11.470711785939697,-5.0
32.2185154295246,11.469711785939698,-5.0
32.3185988323603,11.468711785939698,-5.0
32.418682235196,11.467711785939699,-5.0
32.518765638031695,11.4667117859397,-5.0
32.61884904086739,11.4657117859397,-5.0
32.71893244370308,11.4647117859397,-5.0
32.81901584653878,11.4637117859397,-5.0
32.91909924937448,11.462711785939701,-5.0
33.019182652210176,11.461711785939702,-5.0
33.11926605504587,11.460711785939703,-5.0
33.21934945788157,11.459711785939703,-5.0
33.319432860717264,11.458711785939704,-5.0
33.419516263552964,11.457711785939704,-5.0
33.51959966638866,11.456711785939705,-5.0
33.61968306922435,11.455711785939705,-5.0
33.71976647206005,11.454711785939706,-5.0
33.81984987489575,11.453711785939706,-5.0
33.919933277731445,11.452711785939707,-5.0
34.02001668056714,11.457948227010009,0.0
34.12010008340283,11.46315848587496,0.0
34.22018348623853,11.468342693445585,0.0
34.32026688907423,11.473500979978358,0.0
34.42035029190993,11.478633475078466,0.0
34.52043369474562,11.483740307703073,0.0
34.62051709758131,11.488821606164558,0.0
34.720600500417014,11.493877498133735,0.0
34.820683903252714,11.498908110643066,0.0
34.92076730608841,11.503913570089852,0.0
35.0208507089241,11.508894002239403,0.0
35.1209341117598,11.513849532228207,0.0
35.2210175145955,11.518780284567066,0.0
35.321100917431195,11.52368638314423,0.0
35.42118432026689,11.52856795122851,0.0
35.52126772310258,11.533425111472367,0.0
35.62135112593828,11.538257985915005,0.0
35.72143452877398,11.543066695985429,0.0
35.82151793160968,11.547851362505503,0.0
35.92160133444537,11.552612105692974,0.0
36.02168473728106,11.557349045164509,0.0
36.121768140116764,11.562062299938686,0.0
36.221851542952464,11.566751988438993,0.0
36.32193494578816,11.571418228496798,0.0
36.42201834862385,11.576061137354314,0.0
36.52210175145955,11.580680831667543,0.0
36.62218515429525,11.585277427509205,0.0
36.722268557130946,11.58985104037166,0.0
36.82235195996664,11.5944017851698,0.0
36.92243536280233,11.598929776243951,0.0
37.02251876563803,11.603435127362731,0.0
37.12260216847373,11.607917951725918,0.0
37.22268557130943,11.612378361967288,0.0
37.32276897414512,11.61681647015745,0.0
37.42285237698081,11.621232387806664,0.0
37.522935779816514,11.62562622586763,0.0
37.623019182652214,11.629998094738292,0.0
37.72310258548791,11.634348104264602,0.0
37.8231859883236,11.63867636374328,0.0
37.9232693911593,11.642982981924563,0.0
38.023352793994995,11.64726806701494,0.0
38.123436196830696,11.651531726679865,0.0
38.22351959966639,11.655774068046465,0.0
38.32360300250208,11.659995197706234,0.0
38.42368640533778,11.664195221717703,0.0
38.52376980817348,11.668374245609115,0.0
38.62385321100918,11.67253237438107,0.0
38.72393661384487,11.676669712509165,0.0
38.824020016680564,11.68078636394662,0.0
38.924103419516264,11.684882432126887,0.0
39.024186822351965,11.688958019966252,0.0
39.12427022518766,11.693013229866422,0.0
39.22435362802335,11.69704816371709,0.0
39.32443703085905,11.701062922898505,0.0
39.424520433694745,11.705057608284012,0.0
39.524603836530446,11.709032320242592,0.0
39.62468723936614,11.71298715864138,0.0
39.72477064220183,11.716922222848172,0.0
39.82485404503753,11.72083761173393,0.0
39.92493744787323,11.72473342367526,0.0
40.02502085070893,11.728609756556885,0.0
40.12510425354462,11.732466707774101,0.0
40.225187656380314,11.73630437423523,0.0
40.325271059216014,11.740122852364054,0.0
40.425354462051715,11.743922238102234,0.0
40.52543786488741,11.747702626911723,0.0
40.6255212677231,11.751464113777164,0.0
40.725604670558795,11.755206793208279,0.0
40.825688073394495,11.758930759242238,0.0
40.925771476230196,11.762636105446028,0.0
41.02585487906589,11.766322924918798,0.0
41.12593828190158,11.769991310294204,0.0
41.22602168473728,11.773641353742732,0.0
41.326105087572984,11.777273146974018,0.0
41.42618849040868,11.780886781239149,0.0
41.52627189324437,11.784482347332952,0.0
41.626355296080064,11.788059935596287,0.0
41.726438698915764,11.791619635918305,0.0
41.826522101751465,11.795161537738714,0.0
41.92660550458716,11.798685730050021,0.0
42.02668890742285,11.80219230139977,0.0
42.12677231025855,11.805681339892772,0.0
42.226855713094245,11.809152933193308,0.0
42.326939115929946,11.812607168527341,0.0
42.42702251876564,11.816044132684704,0.0
42.52710592160133,11.81946391202128,0.0
42.62718932443703,11.822866592461175,0.0
42.72727272727273,11.826252259498869,0.0
42.82735613010843,11.829620998201374,0.0
42.92743953294412,11.832972893210368,0.0
43.02752293577982,11.836308028744316,0.0
43.127606338615514,11.839626488600594,0.0
43.22768974145121,11.842928356157591,0.0
43.32777314428691,11.846213714376804,0.0
43.4278565471226,11.849482645804919,0.0
43.5279399499583,11.852735232575894,0.0
43.628023352793996,11.855971556413014,0.0
43.72810675562969,11.859191698630948,0.0
43.82819015846539,11.862395740137792,0.0
43.92827356130108,11.865583761437103,0.0
44.02835696413678,11.868755842629918,0.0
44.12844036697248,11.871912063416769,0.0
44.22852376980818,11.875052503099685,0.0
44.32860717264387,11.878177240584186,0.0
44.428690575479564,11.881286354381265,0.0
44.528773978315265,11.884379922609359,0.0
44.62885738115096,11.887458022996311,0.0
44.72894078398666,11.89052073288133,0.0
44.82902418682235,11.893568129216924,0.0
44.92910758965805,11.89660028857084,0.0
45.029190992493746,11.899617287127985,0.0
45.12927439532944,11.902619200692344,0.0
45.22935779816514,11.905606104688882,0.0
45.32944120100083,11.908578074165439,0.0
45.42952460383653,11.911535183794612,0.0
45.52960800667223,11.91447750787564,0.0
45.62969140950793,11.917405120336262,0.0
45.72977481234362,11.920318094734581,0.0
45.829858215179314,11.923216504260909,0.0
45.929941618015015,11.926100421739605,0.0
46.03002502085071,11.928969919630907,0.0
46.13010842368641,11.931825070032753,0.0
46.2301918265221,11.934665944682589,0.0
46.3302752293578,11.937492614959176,0.0
46.430358632193496,11.94030515188438,0.0
46.53044203502919,11.943103626124957,0.0
46.63052543786489,11.945888107994332,0.0
46.73060884070058,11.94865866745436,0.0
46.830692243536284,11.951415374117088,0.0
46.93077564637198,11.954158297246503,0.0
47.03085904920768,11.95688750576027,0.0
47.13094245204337,11.959603068231468,0.0
47.231025854879064,11.962305052890311,0.0
47.331109257714765,11.96499352762586,0.0
47.43119266055046,11.96766855998773,0.0
47.53127606338616,11.970330217187792,0.0
47.63135946622185,11.972978566101853,0.0
47.73144286905755,11.975613673271344,0.0
47.831526271893246,11.978235604904986,0.0
47.93160967472894,11.980844426880461,0.0
48.03169307756464,11.983440204746058,0.0
48.13177648040033,11.986023003722329,0.0
48.231859883236034,11.988592888703717,0.0
48.33194328607173,11.991149924260199,0.0
48.43202668890743,11.993694174638899,0.0
48.53211009174312,11.996225703765704,0.0
48.632193494578814,11.998744575246876,0.0
48.732276897414515,12.001250852370642,0.0
48.83236030025021,12.003744598108788,0.0
48.93244370308591,12.006225875118245,0.0
49.0325271059216,12.008694745742654,0.0
49.132610508757296,12.01115127201394,0.0
49.232693911592996,12.01359551565387,0.0
49.33277731442869,12.016027538075601,0.0
49.43286071726439,12.018447400385224,0.0
49.53294412010008,12.020855163383297,0.0
49.633027522935784,12.02325088756638,0.0
49.73311092577148,12.025634633128549,0.0
49.83319432860717,12.028006459962906,0.0
49.93327773144287,12.030366427663091,0.0
50.033361134278564,12.032714595524777,0.0
50.133444537114265,12.035051022547153,0.0
50.23352793994996,12.037375767434417,0.0
50.33361134278566,12.039688888597246,0.0
50.43369474562135,12.041990444154258,0.0
50.533778148457046,12.044280491933486,0.0
50.633861551292746,12.046559089473819,0.0
50.73394495412844,12.04882629402645,0.0
50.83402835696414,12.051082162556318,0.0
50.93411175979983,12.053326751743537,0.0
51.034195162635534,12.05556011798482,0.0
51.13427856547123,12.057782317394896,0.0
51.23436196830692,12.059993405807921,0.0
51.33444537114262,12.062193438778882,0.0
51.434528773978315,12.064382471584988,0.0
51.534612176814015,12.066560559227064,0.0
51.63469557964971,12.068727756430928,0.0
51.73477898248541,12.070884117648774,0.0
51.8348623853211,12.07302969706053,0.0
51.934945788156796,12.075164548575227,0.0
52.035029190992496,12.07728872583235,0.0
52.13511259382819,12.079402282203189,0.0
52.23519599666389,12.081505270792173,0.0
52.33527939949958,12.083597744438212,0.0
52.435362802335284,12.08567975571602,0.0
52.53544620517098,12.08775135693744,0.0
52.63552960800667,12.089812600152753,0.0
52.73561301084237,12.091863537151989,0.0
52.835696413678065,12.093904219466229,0.0
52.935779816513765,12.095934698368897,0.0
53.03586321934946,12.097955024877052,0.0
53.13594662218516,12.099965249752668,0.0
53.23603002502085,12.101965423503904,0.0
53.336113427856546,12.103955596386385,0.0
53.436196830692246,12.105935818404452,0.0
53.53628023352794,12.10790613931243,0.0
53.63636363636364,12.109866608615867,0.0
53.736447039199334,12.111817275572788,0.0
53.83653044203503,12.113758189194924,0.0
53.93661384487073,12.115689398248948,0.0
54.03669724770642,12.117610951257703,0.0
54.13678065054212,12.119522896501413,0.0
54.236864053377815,12.121425282018906,0.0
54.336947456213515,12.123318155608812,0.0
54.43703085904921,12.125201564830768,0.0
54.5371142618849,12.127075557006613,0.0
54.6371976647206,12.12894017922158,0.0
54.737281067556296,12.130795478325473,0.0
54.837364470392,12.132641500933845,0.0
54.93744787322769,12.134478293429176,0.0
55.03753127606339,12.13630590196203,0.0
55.137614678899084,12.13812437245222,0.0
55.23769808173478,12.13993375058996,0.0
55.33778148457048,12.14173408183701,0.0
55.43786488740617,12.143525411427824,0.0
55.53794829024187,12.145307784370685,0.0
55.638031693077565,12.147081245448831,0.0
55.738115095913265,12.148845839221586,0.0
55.83819849874896,12.150601610025479,0.0
55.93828190158465,12.152348601975351,0.0
56.03836530442035,12.154086858965474,0.0
56.138448707256046,12.155816424670647,0.0
56.23853211009175,12.157537342547293,0.0
56.33861551292744,12.159249655834557,0.0
56.43869891576314,12.160953407555384,0.0
56.538782318598834,12.162648640517608,0.0
56.63886572143453,12.16433539731502,0.0
56.73894912427023,12.166013720328444,0.0
56.83903252710592,12.1676836517268,0.0
56.93911592994162,12.169345233468167,0.0
57.039199332777315,12.170998507300826,0.0
57.139282735613016,12.172643514764323,0.0
57.23936613844871,12.174280297190501,0.0
57.3394495412844,12.175908895704548,0.0
57.4395329441201,12.177529351226026,0.0
57.539616346955796,12.179141704469895,0.0
57.6396997497915,12.180745995947547,0.0
57.73978315262719,12.182342265967808,0.0
57.83986655546289,12.18393055463797,0.0
57.939949958298584,12.18551090186478,0.0
58.04003336113428,12.187083347355456,0.0
58.14011676396998,12.188647930618679,0.0
58.24020016680567,12.190204690965585,0.0
58.34028356964137,12.191753667510756,0.0
58.440366972477065,12.193294899173203,0.0
58.540450375312766,12.194828424677338,0.0
58.64053377814846,12.196354282553951,0.0
58.74061718098415,12.197872511141181,0.0
58.84070058381985,12.199383148585476,0.0
58.940783986655546,12.200886232842548,0.0
59.04086738949125,12.202381801678335,0.0
59.14095079232694,12.203869892669944,0.0
59.241034195162634,12.205350543206595,0.0
59.341117597998334,12.206823790490562,0.0
59.44120100083403,12.20828967153811,0.0
59.54128440366973,12.20974822318042,0.0
59.64136780650542,12.211199482064517,0.0
59.74145120934112,12.212643484654194,0.0
59.841534612176815,12.214080267230923,0.0
59.94161801501251,12.215509865894768,0.0
60.04170141784821,12.216932316565295,0.0
60.1417848206839,12.218347654982468,0.0
60.2418682235196,12.219755916707555,0.0
60.341951626355296,12.221157137124017,0.0
60.442035029191,12.222551351438398,0.0
60.54211843202669,12.223938594681206,0.0
60.642201834862384,12.2253189017078,0.0
60.742285237698084,12.226692307199261,0.0
60.84236864053378,12.228058845663265,0.0
60.94245204336948,12.229418551434948,0.0
61.04253544620517,12.230771458677774,0.0
61.14261884904087,12.232117601384385,0.0
61.242702251876565,12.233457013377462,0.0
61.34278565471226,12.234789728310576,0.0
61.44286905754796,12.236115779669023,0.0
61.54295246038365,12.237435200770678,0.0
61.64303586321935,12.238748024766824,0.0
61.74311926605505,12.24005428464299,0.0
61.84320266889075,12.241354013219775,0.0
61.94328607172644,12.242647243153677,0.0
62.043369474562134,12.243934006937907,0.0
62.143452877397834,12.245214336903217,0.0
62.24353628023353,12.246488265218701,0.0
62.34361968306923,12.247755823892607,0.0
62.44370308590492,12.249017044773144,0.0
62.54378648874062,12.250271959549279,0.0
62.643869891576315,12.251520599751533,0.0
62.74395329441201,12.252762996752775,0.0
62.84403669724771,12.25399918176901,0.0
62.9441201000834,12.255229185860166,0.0
63.0442035029191,12.256453039930866,0.0
63.1442869057548,12.257670774731212,0.0
63.2443703085905,12.258882420857555,0.0
63.34445371142619,12.260088008753266,0.0
63.444537114261884,12.2612875687095,0.0
63.544620517097584,12.262481130865952,0.0
63.64470391993328,12.263668725211621,0.0
63.74478732276898,12.264850381585564,0.0
63.84487072560467,12.266026129677636,0.0
63.944954128440365,12.267195999029248,0.0
64.04503753127607,12.268360019034102,0.0
64.14512093411176,12.26951821893893,0.0
64.24520433694747,12.270670627844236,0.0
64.34528773978315,12.271817274705015,0.0
64.44537114261885,12.27295818833149,0.0
64.54545454545455,12.274093397389832,0.0
64.64553794829024,12.275222930402883,0.0
64.74562135112595,12.276346815750868,0.0
64.84570475396163,12.277465081672114,0.0
64.94578815679733,12.278577756263752,0.0
65.04587155963303,12.279684867482434,0.0
65.14595496246872,12.280786443145022,0.0
65.24603836530443,12.281882510929297,0.0
65.34612176814011,12.28297309837465,0.0
65.44620517097582,12.284058232882778,0.0
65.54628857381151,12.285137941718364,0.0
65.6463719766472,12.286212252009772,0.0
65.74645537948291,12.287281190749724,0.0
65.8465387823186,12.288344784795974,0.0
65.9466221851543,12.289403060871994,0.0
66.04670558798999,12.290456045567634,0.0
66.14678899082568,12.291503765339796,0.0
66.24687239366139,12.292546246513096,0.0
66.34695579649708,12.293583515280531,0.0
66.44703919933278,12.294615597704128,0.0
66.54712260216849,12.295642519715608,0.0
66.64720600500416,12.29666430711703,0.0
66.74728940783987,12.297680985581446,0.0
66.84737281067557,12.298692580653539,0.0
66.94745621351126,12.29969911775027,0.0
67.04753961634697,12.30070062216152,0.0
67.14762301918265,12.301697119050711,0.0
67.24770642201835,12.302688633455459,0.0
67.34778982485405,12.303675190288182,0.0
67.44787322768974,12.304656814336742,0.0
67.54795663052545,12.305633530265059,0.0
67.64804003336113,12.306605362613734,0.0
67.74812343619683,12.307572335800666,0.0
67.84820683903253,12.308534474121663,0.0
67.94829024186822,12.309491801751054,0.0
68.04837364470393,12.310444342742299,0.0
68.14845704753961,12.311392121028588,0.0
68.24854045037532,12.312335160423444,0.0
68.34862385321101,12.313273484621327,0.0
68.4487072560467,12.31420711719822,0.0
