cycle,step,description,current_A,voltage_V,duration_min,mode
102,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
103,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
103,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
104,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
104,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
105,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
105,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
106,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
106,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
107,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
107,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
108,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
108,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
109,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
109,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
110,soh_check,Full discharge test at 1.8A (C/10),1.8,,,soh_check
111,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
111,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
112,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
112,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
113,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
113,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
114,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
114,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
115,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
115,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
116,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
116,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
117,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
117,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
118,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
118,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
119,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
119,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
120,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
120,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
121,soh_check,Full discharge test at 1.8A (C/10),1.8,,,soh_check
122,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
122,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
123,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
123,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
124,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
124,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
125,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
125,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
126,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
126,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
127,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
127,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
128,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
128,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
129,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
129,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
130,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
130,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
131,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
131,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
132,soh_check,Full discharge test at 1.8A (C/10),1.8,,,soh_check
133,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
133,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
134,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
134,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
135,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
135,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
136,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
136,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
137,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
137,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
138,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
138,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
139,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
139,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
140,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
140,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
141,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
141,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
142,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
142,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
143,soh_check,Full discharge test at 1.8A (C/10),1.8,,,soh_check
144,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
144,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
145,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
145,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
146,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
146,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
147,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
147,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
148,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
148,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
149,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
149,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
150,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
150,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
151,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
151,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
152,discharge,Discharge battery at 28.0A to 1.60V/cell for 20 min,28.0,1.6,20.0,discharge
152,charge,Charge battery at 14.4V @ 5.4A for 3 hours (CV),5.4,14.4,180.0,charge
