cycle,test_type,discharge_current_A,discharge_cutoff_V,discharge_duration_min,charge_voltage_V,charge_current_A,charge_duration_hr,charge_mode,soh_check
36,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
37,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
38,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
39,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
40,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
41,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
42,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
43,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
44,soh_check,1.8,,,,,,,True
45,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
46,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
47,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
48,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
49,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
50,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
51,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
52,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
53,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
54,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
55,soh_check,1.8,,,,,,,True
56,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
57,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
58,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
59,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
60,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
61,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
62,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
63,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
64,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
65,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
66,soh_check,1.8,,,,,,,True
67,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
68,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
69,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
70,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
71,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
72,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
73,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
74,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
75,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
76,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
77,soh_check,1.8,,,,,,,True
78,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
79,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
80,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
81,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
82,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
83,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
84,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
85,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
86,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
87,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
88,soh_check,1.8,,,,,,,True
89,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
90,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
91,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
92,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
93,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
94,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
95,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
96,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
97,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
98,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
99,soh_check,1.8,,,,,,,True
100,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
101,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
102,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
103,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
104,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
105,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
106,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
107,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
108,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
109,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
110,soh_check,1.8,,,,,,,True
111,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
112,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
113,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
114,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
115,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
116,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
117,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
118,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
119,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
120,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
121,soh_check,1.8,,,,,,,True
122,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
123,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
124,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
125,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
126,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
127,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
128,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
129,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
130,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
131,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
132,soh_check,1.8,,,,,,,True
133,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
134,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
135,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
136,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
137,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
138,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
139,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
140,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
141,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
142,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
143,soh_check,1.8,,,,,,,True
144,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
145,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
146,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
147,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
148,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
149,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
150,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
151,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
152,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
153,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
154,soh_check,1.8,,,,,,,True
155,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
156,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
157,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
158,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
159,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
160,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
161,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
162,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
163,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
164,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
165,soh_check,1.8,,,,,,,True
166,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
167,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
168,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
169,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
170,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
171,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
172,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
173,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
174,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
175,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
176,soh_check,1.8,,,,,,,True
177,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
178,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
179,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
180,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
181,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
182,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
183,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
184,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
185,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
186,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
187,soh_check,1.8,,,,,,,True
188,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
189,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
190,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
191,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
192,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
193,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
194,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
195,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
196,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
197,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
198,soh_check,1.8,,,,,,,True
199,simulation,28.0,1.6,20.0,14.4,5.4,3.0,CV,False
